33ac2e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567196,b6eb7a,200
5a70b0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567196,b6eb7a,200
a69497,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567196,b6eb7a,200
495acc,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567196,b6eb7a,200
359f5f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567196,b6eb7a,200
437da0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567196,b6eb7a,200
85d220,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567196,b6eb7a,200
713bc1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567196,b6eb7a,200
41a95c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567196,b6eb7a,200
ee8a37,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567197,b6eb7a,200
6e835a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567197,b6eb7a,200
437133,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567197,b6eb7a,200
401936,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567197,b6eb7a,200
0573f2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567197,b6eb7a,200
f473c2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567197,b6eb7a,200
5e9c62,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567197,b6eb7a,200
66f1e9,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567197,b6eb7a,200
a6046c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567197,b6eb7a,200
b0a349,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567197,b6eb7a,200
1627ea,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567197,b6eb7a,200
ca25e2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567197,b6eb7a,200
998919,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567197,b6eb7a,200
8622cf,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567197,b6eb7a,200
753e9c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567197,b6eb7a,200
67bf59,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567197,b6eb7a,200
7fbacf,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567197,b6eb7a,200
b6eb7a,::1,GET,http://localhost/varan/web/app_dev.php/doctors/doctor/search,1524567197,,200
62b750,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567213,253202,200
39ce56,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567213,253202,200
253202,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567213,7a0baf,200
dc9e50,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567213,7a0baf,200
740a25,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567214,7a0baf,200
d81cb5,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567215,8d2064,200
57636d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567215,8d2064,200
978b2c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567215,8d2064,200
51c909,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567215,8d2064,200
8d2064,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AdoctorLocations,1524567215,7a0baf,200
40f03b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsSpecialites,1524567215,7a0baf,200
2ab519,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsEducations,1524567216,7a0baf,200
ca9f31,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsCertifications,1524567217,7a0baf,200
41ae9c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppointmentsBundle%253ASeances%253AgetSeancesByDoctor,1524567218,7a0baf,200
2b9976,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AHoraire%253AgetHoraireByDoctor,1524567218,7a0baf,200
395a5d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AReviews%253AreviewsList,1524567220,7a0baf,200
75c8c8,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AReviews%253Anew,1524567223,7a0baf,200
f98813,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AdoctorMapLocations,1524567223,7a0baf,200
093d2d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AServices%253AlistServicesByDoctor,1524567223,7a0baf,200
de4832,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AQuestions%253Anew,1524567223,7a0baf,200
554bcc,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AQuestions%253AquestionsList,1524567224,7a0baf,200
8affb1,::1,GET,http://localhost/varan/web/app_dev.php/doctors/doctor/203/details,1524567229,7a0baf,200
7a0baf,::1,GET,http://localhost/varan/web/app_dev.php/doctors/doctor/203/details,1524567229,,500
7f64cf,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567372,7b5bb7,200
431951,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567372,7b5bb7,200
7b5bb7,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567372,1a2a95,200
95fd23,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567372,1a2a95,200
ee534a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567372,1a2a95,200
dbd45d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567372,f5ecc4,200
7490a5,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567372,f5ecc4,200
fcda6c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567372,f5ecc4,200
faf0a3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567372,f5ecc4,200
f5ecc4,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AdoctorLocations,1524567372,1a2a95,200
8c04c5,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsSpecialites,1524567372,1a2a95,200
055a96,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsEducations,1524567372,1a2a95,200
b1ffd1,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsCertifications,1524567372,1a2a95,200
286e5f,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppointmentsBundle%253ASeances%253AgetSeancesByDoctor,1524567372,1a2a95,200
0d0e77,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AHoraire%253AgetHoraireByDoctor,1524567372,1a2a95,200
6be139,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AReviews%253AreviewsList,1524567373,1a2a95,200
769fa4,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AReviews%253Anew,1524567373,1a2a95,200
ea6d06,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AdoctorMapLocations,1524567373,1a2a95,200
1914a6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AServices%253AlistServicesByDoctor,1524567373,1a2a95,200
a6b13e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AQuestions%253Anew,1524567373,1a2a95,200
b160a3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AQuestions%253AquestionsList,1524567373,1a2a95,200
420975,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AgetNearestDoctor,1524567378,1a2a95,200
fd2355,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppointmentsBundle%253ASeances%253AgetSeancesByDoctor,1524567378,1a2a95,200
1a2a95,::1,GET,http://localhost/varan/web/app_dev.php/doctors/doctor/203/details,1524567378,,200
fbc80a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567485,eb5cb3,200
758762,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567485,eb5cb3,200
eb5cb3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567485,ae07b7,200
538c21,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567485,ae07b7,200
400f18,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567485,ae07b7,200
f40a59,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567485,80ebb8,200
5135e8,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567485,80ebb8,200
b3bcf4,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567485,80ebb8,200
4a2672,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567485,80ebb8,200
80ebb8,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AdoctorLocations,1524567485,ae07b7,200
8f20e0,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsSpecialites,1524567485,ae07b7,200
3b02b5,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsEducations,1524567485,ae07b7,200
fba204,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsCertifications,1524567485,ae07b7,200
f24ccb,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppointmentsBundle%253ASeances%253AgetSeancesByDoctor,1524567485,ae07b7,200
83e440,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AHoraire%253AgetHoraireByDoctor,1524567486,ae07b7,200
4ab9b6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AReviews%253AreviewsList,1524567486,ae07b7,200
fb16fa,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AReviews%253Anew,1524567486,ae07b7,200
211f7d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AdoctorMapLocations,1524567486,ae07b7,200
e44314,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AServices%253AlistServicesByDoctor,1524567486,ae07b7,200
c4dcbe,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AQuestions%253Anew,1524567487,ae07b7,200
8c0303,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AQuestions%253AquestionsList,1524567487,ae07b7,200
4bbc56,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AgetNearestDoctor,1524567491,ae07b7,200
fe3048,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppointmentsBundle%253ASeances%253AgetSeancesByDoctor,1524567491,ae07b7,200
ae07b7,::1,GET,http://localhost/varan/web/app_dev.php/doctors/doctor/203/details,1524567491,,200
557b77,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524567511,886817,200
ec8702,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524567511,886817,200
886817,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524567511,3f6a61,200
a53182,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AisVerified,1524567511,3f6a61,200
4534b2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AgetDoctorsSpecification,1524567511,3f6a61,200
226006,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567511,7c96db,200
da9f93,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567511,7c96db,200
2ff476,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567511,7c96db,200
c9043b,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253Acomments,1524567511,7c96db,200
7c96db,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AdoctorLocations,1524567511,3f6a61,200
6bd4b6,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsSpecialites,1524567511,3f6a61,200
f360ef,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsEducations,1524567511,3f6a61,200
b5c38d,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ADoctors%253AdoctorDetailsCertifications,1524567511,3f6a61,200
1811fa,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppointmentsBundle%253ASeances%253AgetSeancesByDoctor,1524567511,3f6a61,200
934ea3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AHoraire%253AgetHoraireByDoctor,1524567511,3f6a61,200
b87110,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AReviews%253AreviewsList,1524567511,3f6a61,200
877f96,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AReviews%253Anew,1524567512,3f6a61,200
5c410c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AdoctorMapLocations,1524567512,3f6a61,200
d28112,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AServices%253AlistServicesByDoctor,1524567512,3f6a61,200
62917c,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AQuestions%253Anew,1524567512,3f6a61,200
6ab459,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253AQuestions%253AquestionsList,1524567512,3f6a61,200
e484c3,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ALocations%253AgetNearestDoctor,1524567516,3f6a61,200
1a12b9,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppointmentsBundle%253ASeances%253AgetSeancesByDoctor,1524567516,3f6a61,200
3f6a61,::1,GET,http://localhost/varan/web/app_dev.php/doctors/doctor/203/details,1524567516,,200
eba530,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524580322,632e5a,200
acfa90,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524580323,632e5a,200
632e5a,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524580323,94d66a,200
94d66a,::1,GET,http://localhost/varan/web/app_dev.php/,1524580323,,200
127e28,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524581335,dcbe0e,200
a00749,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524581335,dcbe0e,200
dcbe0e,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524581335,d8a3de,200
d8a3de,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/new,1524581336,,200
9ecefd,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/images/banner/img-02.jpg,1524581341,93d96e,200
93d96e,::1,GET,http://localhost/varan/web/app_dev.php/patient/patient/images/banner/img-02.jpg,1524581341,,404
c0cefc,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253AgetPatientName,1524581710,5a4db2,200
2f92de,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DUserBundle%253AUser%253Alogin,1524581710,5a4db2,200
5a4db2,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DAppBundle%253ADefault%253Aheader,1524581710,1384fe,200
2a4296,127.0.0.1,GET,http://localhost/varan/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DDoctorsBundle%253ASpecialities%253AgetSpecialities,1524581710,1384fe,200
